prediction,true,prob_0,prob_1,sentence
0,0,0.9957455,0.0042545404,It shall be drawn up in accordance with the form provided for in that Annex.
0,0,0.97108614,0.028913869,"It shall not repeat general obligations and, in particular, technical characteristics inherent to all products of that type and related mandatory legal requirements."
0,0,0.999677,0.00032296873,Only the method necessary for obtaining the specific product shall be described and in a way that enables reproduction of the product anywhere.
0,0,0.9998903,0.000109679975,The amended product specification shall be drawn up in accordance with the form set out in Annex II to this Regulation.
0,0,0.9966098,0.00339017,The amended single document shall be drawn up in accordance with the form set out in Annex I to this Regulation.
0,0,0.991811,0.00818904,The date of submission of an amendment application shall be the date on which the application is delivered to the Commission by electronic means.
0,0,0.98356855,0.016431438,"The name of a protected designation of origin, a protected geographical indication or a traditional speciality guaranteed shall be registered in its original script."
0,0,0.99998987,1.0121155e-05,This Regulation shall enter into force on the day of its publication in the         Official Journal of the European Union        .
0,0,0.9372201,0.06277991,"Amendment to Regulation (EC) No 1415/2004        In Annex I to Regulation (EC) No 1415/2004, the column regarding maximum annual fishing effort for demersal species for the United Kingdom in Table A ‘Demersal species excluding those covered by Regulation (EC) No 2347/2002’, is replaced by the following:                      Total                    ‘50 021 901                    ICES V, VI                  24 017 229                    ICES VII                  25 756 266                    ICES VIII                  248 406                    ICES IX                  0                    ICES X                  0                    CECAF 34.1.1                  0                    CECAF 34.1.2                  0                    CECAF 34.2.0                  0’                Entry into force        This Regulation shall enter into force on the day following that of its publication in the         Official Journal of the European Union        ."
0,0,0.9526864,0.047313582,Expenditure shall only be eligible for Union part-financing if it has been paid by Italy to the beneficiary by 30 September 2015.
