prediction,truth,confidence_score
9,9,-0.615310311
8,8,-0.056644827
1,1,-0.090381019
7,2,-0.548588097
4,2,-0.279103458
8,8,-0.183951154
9,9,-0.241693169
3,3,-0.46510461
2,0,-0.281456232
8,8,-0.490134805
4,4,-0.80441153
0,0,-0.074654371
2,2,-0.829283953
0,0,-0.131780654
1,1,-0.444344312
4,4,-1.042459369
3,1,-1.147755504
8,8,-0.466271102
5,5,-0.375996977
5,5,-0.770592034
5,7,-1.087240577
9,9,-0.149861068
8,8,-0.081483334
5,3,-0.635849953
7,7,-0.194221109
9,9,-0.288973749
1,1,-1.033290029
5,5,-0.179490343
3,6,-0.676001251
9,9,-0.104408674
8,8,-0.381345034
3,7,-0.949832141
3,2,-1.178078055
0,0,-0.681765735
9,9,-0.188752979
8,0,-0.807621777
8,8,-0.350592703
4,5,-1.113041043
1,9,-0.33691439
4,4,-0.841194332
2,2,-0.992835641
7,9,-1.130525112
8,8,-0.385495871
1,1,-0.073345713
9,9,-0.56242913
8,1,-0.571174622
8,8,-0.817119539
3,3,-1.249113917
7,7,-0.043909721
6,6,-0.115307733
4,4,-1.37937367
2,2,-0.318307102
9,3,-0.839991629
5,7,-1.049296379
2,0,-0.471568316
5,3,-0.76260823
2,5,-0.740312576
8,8,-0.074799843
8,8,-0.334275424
8,8,-0.269600034
7,7,-0.749315202
9,9,-0.536635637
6,6,-0.480278879
7,2,-1.03508842
7,7,-0.04465444
4,4,-0.288565844
5,5,-0.670259178
7,7,-1.067358255
6,6,-0.209064618
7,7,-0.298065364
1,1,-0.62614578
5,7,-0.744663715
4,3,-1.371631145
6,6,-0.861866176
8,8,-0.332404971
4,2,-1.103151917
6,6,-0.135462403
6,6,-0.008084904
4,7,-0.513763428
9,1,-0.48579213
6,5,-0.767127573
9,9,-0.516014576
7,7,-0.155366153
1,1,-0.942565024
5,7,-0.514046192
0,0,-0.294351399
1,1,-0.150238425
2,6,-0.290615797
6,3,-0.610994339
8,3,-0.409093767
1,9,-0.365095645
0,0,-0.418643415
1,1,-0.226122111
7,2,-1.03287375
2,3,-1.055303812
7,2,-0.872309506
2,2,-0.090130389
5,5,-0.98859483
2,4,-0.400330812
9,9,-0.188404977
8,8,-0.23164092
9,7,-0.793452024
4,4,-0.648924828
4,4,-0.954801798
9,9,-0.294582635
2,7,-1.256157756
6,6,-0.055108532
7,7,-0.937860012
9,7,-1.086478949
1,1,-0.64945209
2,2,-1.300440192
3,3,-1.259765029
4,5,-0.918155134
1,1,-0.018902523
9,9,-0.017085975
0,0,-0.621206284
5,3,-1.059568405
3,3,-0.369933039
1,1,-0.012888229
5,5,-0.294994086
6,6,-1.154859781
2,6,-1.078219056
2,2,-1.078594208
7,4,-0.412305743
6,6,-0.073153608
8,8,-0.012749824
8,8,-0.121634491
9,9,-0.323354334
6,6,-0.463999629
6,6,-0.082966395
1,1,-0.550734103
0,0,-0.146497428
7,7,-0.657875597
5,5,-0.492992789
8,8,-0.008926959
2,2,-1.101828098
1,1,-1.104282022
5,5,-1.129924417
8,8,-0.279994309
1,1,-0.675965905
2,4,-0.751309514
3,7,-1.069307208
5,5,-0.751003444
0,0,-0.13858521
4,3,-1.108260274
8,9,-0.68154496
9,9,-0.046233617
5,5,-0.756598294
2,2,-0.809501648
1,8,-0.560076296
4,4,-0.614173651
5,1,-0.71858722
9,9,-0.798977137
0,0,-0.456903309
4,4,-0.618915021
4,4,-0.76814568
2,8,-0.832676768
4,2,-1.128901958
4,9,-0.738225937
0,0,-0.407431722
7,7,-0.00618508
7,9,-1.117915511
8,8,-0.164188266
7,7,-0.062176112
9,1,-0.14812088
6,3,-0.223776683
3,2,-1.261975884
9,9,-0.117120117
9,9,-0.747862041
3,5,-1.13587296
9,9,-0.015501722
2,7,-1.451700091
6,6,-0.077718653
7,7,-0.076312833
7,7,-0.505287468
1,1,-0.129642263
6,1,-0.803086102
6,2,-0.700072348
2,4,-0.637862265
2,2,-0.66383779
0,0,-0.131128952
6,6,-0.546766222
8,8,-0.359209687
9,7,-0.29019478
7,6,-0.591456473
2,2,-0.880438685
3,2,-1.291140795
9,9,-0.682477474
0,8,-1.067634463
6,2,-0.942842543
5,4,-1.097296596
0,2,-0.113022208
0,0,-0.502607524
6,5,-1.163952947
8,8,-0.141942933
6,6,-0.361159503
8,8,-0.057649225
2,2,-0.612643898
4,7,-0.849095285
7,7,-0.508422375
6,3,-0.841320574
1,1,-1.33983624
8,8,-0.120014682
1,1,-0.189616755
6,6,-0.265181303
5,5,-0.789732337
9,9,-0.474019617
7,7,-0.286117405
8,8,-0.346757561
9,9,-0.298083246
6,6,-0.05836523
3,4,-0.830847681
8,8,-0.917919695
1,1,-0.657705665
1,9,-0.567930698
4,4,-0.455318391
0,0,-0.384662062
4,4,-1.074442625
1,1,-0.072862603
2,4,-1.492604494
3,3,-0.402072638
6,6,-0.131104693
2,2,-0.30023998
5,2,-0.727171898
0,7,-0.400068194
0,0,-0.011786936
9,0,-0.985626519
7,7,-0.230724782
8,0,-0.459093541
7,7,-0.857027352
4,4,-1.474401474
3,3,-0.933962584
2,6,-0.5555619
7,7,-0.704906166
7,7,-0.101032637
4,4,-0.501203418
7,5,-0.388233215
4,4,-0.856270194
2,3,-0.843230069
3,5,-0.565229297
4,5,-0.840124011
4,4,-0.597017825
0,7,-0.621134758
2,1,-1.121448994
0,0,-0.172485098
7,7,-0.391893476
3,7,-1.296573281
1,1,-0.063714348
6,6,-0.186256886
5,5,-1.383397698
0,0,-0.577116311
7,7,-1.172278166
7,7,-0.029859645
4,4,-0.551477432
2,6,-0.886012077
1,1,-0.222832322
1,8,-0.968192995
5,5,-0.708221912
9,9,-0.209471628
3,3,-1.117912889
5,5,-0.08913739
6,6,-0.21998696
2,2,-0.113630712
2,2,-0.669738114
7,7,-0.598383129
3,3,-0.404898614
5,5,-0.210801348
8,8,-0.107155494
1,1,-0.258694947
9,0,-0.258291453
6,6,-0.89223361
8,8,-0.247921854
7,7,-0.216557577
3,8,-1.212243557
8,8,-0.051075529
5,5,-0.702807724
7,7,-0.23597911
2,5,-0.909564912
2,4,-0.8171525
9,9,-0.492374122
7,7,-0.64058876
3,3,-0.940145612
5,3,-0.653110683
8,8,-0.176608697
8,8,-0.309695959
6,3,-0.180545792
0,9,-1.03271544
6,4,-0.685368478
7,7,-0.002047825
4,2,-0.730054796
0,0,-0.861235499
0,8,-0.119963303
0,0,-0.444164783
7,7,-0.345318317
0,3,-0.427987844
5,3,-1.052796602
4,2,-0.979766011
5,5,-0.445308924
2,2,-0.466749817
7,4,-1.528558731
5,4,-0.541571259
0,0,-0.07950484
6,4,-1.366725087
9,8,-0.853740156
2,2,-0.347458005
4,4,-1.172588706
2,0,-0.465999305
8,6,-1.054252028
0,4,-0.661865473
3,5,-1.267243981
6,6,-0.212358192
0,0,-0.04087311
8,8,-0.865598798
0,8,-0.797431469
0,0,-0.707070231
6,6,-0.480895281
1,1,-0.225575045
1,1,-0.052084625
6,6,-0.406668782
1,1,-0.078029312
4,4,-0.451928675
2,2,-0.601271331
1,1,-1.232195616
5,1,-0.996929884
2,2,-0.497966796
2,4,-1.228694201
6,4,-0.11077702
0,5,-0.466587245
3,5,-0.469576329
8,8,-0.037300941
8,8,-0.033086348
5,5,-0.106189236
1,1,-0.057720903
8,8,-0.29277584
2,2,-0.675186753
2,3,-0.778550625
3,3,-1.135050297
9,9,-0.055346433
6,6,-0.203108236
6,6,-0.907269716
6,5,-1.511721849
8,0,-0.665397465
7,7,-0.008227739
6,3,-0.907545567
3,3,-0.326721638
2,2,-1.286149025
2,7,-1.10240221
4,4,-0.369022936
5,5,-0.494601011
6,6,-0.216338113
0,0,-0.090517029
6,2,-0.45650351
1,1,-1.588144541
8,8,-0.311674029
2,1,-1.11909008
0,0,-0.227443382
9,9,-0.16764839
3,3,-0.621649921
4,1,-0.650197268
0,0,-0.680219352
5,5,-0.421939999
4,4,-0.891413987
2,2,-0.692786157
3,3,-1.356214881
3,3,-0.626140773
6,6,-0.551973462
7,7,-0.004512603
6,6,-0.273030758
8,0,-0.66991204
0,0,-0.106376067
5,5,-0.559581459
7,7,-0.009914322
4,4,-0.646278858
2,7,-1.266955137
7,7,-0.091239817
0,0,-0.187789842
6,6,-0.411581516
1,1,-0.272048503
7,3,-0.581778467
9,9,-0.623110056
0,0,-0.752880335
0,9,-0.913323164
0,0,-0.104450665
2,3,-1.097504854
8,8,-0.483808994
4,4,-1.063042879
2,8,-0.877618968
8,8,-0.367347866
2,4,-0.923994899
1,1,-0.155134156
0,0,-0.975997627
2,2,-0.947487414
6,2,-0.999185443
7,4,-0.693632722
9,1,-0.493257493
1,1,-0.082290627
2,2,-0.823899448
7,4,-0.223309577
1,3,-1.083338976
4,4,-0.409831345
1,1,-0.572574079
4,4,-0.369028956
7,7,-0.358925492
1,1,-0.64339602
0,0,-0.280210674
4,0,-1.24725914
9,9,-0.058607306
0,0,-0.240812615
0,4,-0.255137295
2,2,-0.579908967
8,8,-0.528556883
0,8,-0.885957658
4,5,-1.198060036
3,5,-1.210048556
8,0,-0.52899164
5,4,-0.698613465
1,0,-0.683998704
8,8,-0.08873865
3,6,-0.713979483
2,2,-1.058274627
5,5,-0.232193753
9,9,-0.395773619
2,2,-0.480245113
9,9,-0.151936218
1,1,-0.035033636
1,1,-0.09960442
5,5,-0.387657434
4,4,-0.773191988
7,7,-0.091805272
5,5,-0.969111264
8,8,-0.676273763
6,6,-0.042850081
7,2,-0.686765969
9,1,-0.667587936
5,5,-0.739094973
5,5,-0.628913045
3,3,-0.708539724
4,4,-0.379224896
4,1,-1.113606095
1,8,-0.210094824
9,9,-0.364234626
9,9,-0.202286318
8,8,-0.019539496
9,9,-0.770061553
8,8,-0.096617185
6,6,-0.028636502
8,8,-0.212166429
5,5,-0.640937388
8,8,-0.024071112
0,9,-1.013853669
4,4,-1.158767343
6,6,-0.036091011
4,2,-0.92186743
6,6,-0.628178477
5,3,-0.747189105
9,7,-0.904543996
4,4,-0.863706529
0,0,-1.134545088
2,0,-0.992845893
8,1,-0.474115193
7,7,-0.009347602
3,5,-0.932451606
1,1,-0.061428413
5,5,-0.320772618
1,9,-0.665109873
5,3,-0.737264633
1,1,-0.181951582
6,6,-0.764855266
0,8,-0.449370563
2,7,-1.027039409
7,3,-1.247537971
6,6,-0.6802665
9,9,-0.277572155
3,1,-1.485365629
2,2,-0.651460648
3,0,-1.11475265
1,1,-0.084744878
9,7,-0.426742405
2,2,-0.778841615
3,6,-1.055607915
1,1,-0.022559201
1,9,-1.02536571
2,0,-0.58868885
0,0,-0.070096508
1,8,-0.35048902
1,9,-0.658820331
9,9,-0.185045198
8,2,-0.708847821
8,8,-0.138261557
4,6,-1.235860229
3,2,-0.724960148
5,5,-0.946772873
7,6,-1.065331936
0,0,-0.080465429
3,3,-0.552851558
2,3,-0.877366066
0,0,-0.131330103
2,7,-0.457338482
7,4,-0.647457123
7,7,-0.035724722
5,5,-0.938358903
3,0,-1.204031944
1,1,-0.444510102
2,6,-0.51870358
8,8,-0.346066415
8,8,-0.065372616
1,1,-0.229939565
2,2,-0.940081954
8,1,-0.444636256
3,5,-0.870051146
7,4,-0.658318579
5,5,-0.082240015
9,9,-0.153051615
6,6,-0.424735487
7,7,-0.137098044
1,1,-0.043026976
0,0,-0.040329739
6,6,-0.865284979
9,9,-0.136190161
4,2,-1.133535743
2,7,-1.000892043
7,7,-0.276357591
7,3,-1.540373206
8,9,-0.443815708
9,9,-0.126818001
1,1,-0.263447791
1,9,-0.859198391
7,7,-0.06084282
0,0,-0.047320496
1,1,-0.154073596
5,3,-0.588103235
5,5,-0.501568675
4,4,-0.575828314
3,6,-1.142448068
3,3,-0.316002131
8,8,-0.516653657
8,8,-0.375533432
0,0,-0.319630146
4,4,-0.594615459
8,8,-0.088820681
3,3,-0.793752253
4,6,-0.508992553
9,7,-0.624112189
3,0,-1.105705619
0,0,-0.001243295
3,4,-0.917805135
7,5,-0.672787845
2,2,-0.460595936
6,6,-0.635843217
8,8,-0.09137474
4,4,-0.443242013
9,9,-0.221132234
9,9,-0.593280196
9,9,-0.737624228
3,2,-0.636025548
0,0,-0.73073566
4,4,-0.657984018
2,2,-0.60769105
8,8,-0.028547762
1,1,-0.015033988
1,1,-0.068675026
0,0,-0.176064238
0,0,-0.50388509
4,3,-1.090727448
2,7,-0.623962998
2,4,-0.704618454
1,1,-0.574830294
1,1,-0.014896233
9,9,-0.123580538
7,7,-0.248595089
7,7,-0.176909387
6,4,-1.266097665
5,6,-0.597804785
8,8,-0.458911926
7,6,-0.747009993
0,0,-0.438390642
2,2,-0.257434338
8,8,-0.101715244
5,5,-0.180156201
8,3,-1.111014843
2,5,-0.814403296
3,3,-1.277280569
5,5,-0.165317878
7,7,-0.0196876
9,9,-0.027363494
8,8,-0.777717769
7,4,-1.02226007
4,4,-0.869143844
4,3,-1.0853374
1,1,-0.517407835
4,4,-0.844737709
8,8,-0.952671587
4,3,-0.18101202
6,6,-0.109095581
5,5,-0.702608287
3,3,-0.0962658
1,0,-0.760057926
8,8,-0.217300236
9,9,-0.540432572
3,5,-0.819031179
7,7,-0.056121685
6,6,-0.065978773
3,2,-1.244786739
0,0,-0.018024342
6,4,-0.467647761
9,9,-0.174460024
9,9,-0.048462637
0,0,-0.241736323
3,5,-1.110567927
5,2,-0.182832479
3,3,-0.520404637
4,6,-0.9938398
1,1,-0.376084536
1,1,-0.064020552
0,0,-0.113132723
4,2,-0.31736961
8,8,-0.210880235
2,2,-0.601582825
1,1,-1.113154054
1,1,-0.670933366
7,7,-0.351718426
5,5,-0.25491634
2,2,-0.368005991
3,3,-0.620665371
4,4,-0.641769767
1,1,-1.457445025
2,2,-1.037904382
9,9,-0.991518021
2,2,-1.21349597
9,1,-0.642254591
8,3,-0.72997117
4,4,-0.394927472
8,8,-0.11245808
1,9,-0.235995114
1,0,-0.521760762
8,0,-0.56469059
6,4,-0.143182963
1,9,-0.800492883
8,0,-0.788569629
2,2,-0.494414598
2,2,-0.805195153
0,0,-0.413837016
6,6,-0.023213068
8,8,-0.03733103
7,7,-0.006833754
3,3,-0.599250019
3,3,-1.07326448
8,8,-0.109005041
9,9,-0.217293993
0,0,-0.520463228
5,2,-0.091276594
5,5,-1.312859178
6,3,-0.960839212
6,6,-0.139100045
1,1,-0.056062963
3,3,-0.970873713
9,9,-0.850372791
5,5,-0.718634725
0,0,-0.579040051
5,5,-0.561465204
4,4,-0.820317626
4,4,-0.596625268
1,0,-0.938047588
0,1,-1.015415907
3,1,-0.936501026
3,6,-0.612666607
1,1,-0.47474438
7,7,-0.651174605
9,9,-0.090508647
1,9,-0.308126301
6,6,-0.596227527
6,2,-0.789900184
4,4,-0.646365225
7,3,-0.123247787
5,8,-1.245742202
3,3,-0.305735707
4,4,-0.435664773
7,7,-0.008532497
0,0,-0.752018988
2,2,-0.552700043
8,8,-0.076153994
4,4,-0.761389613
8,8,-0.563025892
5,3,-1.131855488
8,8,-0.015282792
8,8,-0.007263325
0,8,-0.184700564
9,3,-1.525476098
3,3,-1.137879372
5,5,-0.392404646
7,7,-0.934548616
5,7,-0.964306951
2,0,-1.160435915
4,4,-0.207037061
1,1,-0.362974584
5,5,-0.675796688
3,9,-1.165946603
7,7,-0.479414821
0,0,-0.230216205
6,6,-0.056003336
0,8,-0.338946909
3,4,-0.827494383
9,9,-0.209607929
0,0,-0.030680217
9,1,-0.758855939
0,8,-0.625639915
9,9,-0.035518803
6,6,-0.937420845
3,3,-0.922921538
7,9,-0.544992328
2,2,-0.550408006
2,4,-1.007086277
2,4,-0.826682687
1,0,-1.07353282
3,3,-0.710073531
3,3,-0.61722374
5,5,-1.199348807
4,4,-0.539404571
0,5,-0.960674703
1,1,-0.282146364
1,1,-0.111444578
8,8,-0.458440274
2,2,-0.681043386
2,2,-1.000767946
8,9,-0.88277477
3,3,-1.043923616
5,7,-0.456173837
8,8,-0.190466985
9,9,-0.264375389
2,2,-0.700554192
4,3,-1.210161686
9,1,-0.393921018
7,7,-0.081671648
4,3,-1.119037271
0,2,-0.894086123
5,3,-0.75586766
0,0,-0.434469342
1,1,-0.4459261
4,9,-0.992836356
3,5,-0.9572348
3,5,-0.503533065
3,3,-0.792794347
7,4,-0.208000526
7,5,-0.482109696
8,2,-0.084501706
0,0,-0.159854144
0,0,-0.09703584
3,3,-0.568497062
1,1,-0.132770225
5,3,-0.799737394
5,4,-0.777772546
5,7,-1.001789689
4,4,-0.327668726
4,2,-1.153756976
0,8,-0.612216949
4,4,-0.477568358
8,8,-0.062545381
9,9,-0.332323313
3,9,-0.498303056
4,4,-1.206506252
3,2,-1.326123476
4,4,-0.873026669
2,3,-1.10120821
6,6,-0.01460363
4,4,-0.543979526
6,6,-0.817557335
4,4,-0.943891883
6,6,-0.256572545
6,6,-0.683489323
5,3,-0.508232772
1,8,-0.916330516
4,7,-0.612032235
0,4,-0.273711413
8,8,-1.016299248
0,0,-0.805550396
5,5,-0.761568427
9,9,-0.565039337
3,3,-1.178019881
2,9,-0.222442359
0,0,-0.009049709
7,7,-0.149583742
3,5,-0.89758265
1,1,-0.846460342
9,9,-0.487013936
4,7,-0.401042998
9,9,-0.03492428
1,1,-0.715353549
8,8,-0.896611631
7,4,-0.567714095
2,2,-0.283646196
1,1,-0.178463504
4,6,-0.83999598
4,4,-0.78906852
6,3,-0.845038056
9,0,-0.911400199
1,1,-0.921433449
6,4,-0.614055991
9,8,-0.457428128
6,6,-1.07151258
1,1,-0.087737493
7,7,-0.517365694
1,1,-0.337528884
5,3,-0.757335305
4,5,-1.01635015
4,4,-0.212674826
3,3,-0.509178817
6,3,-1.043465614
9,9,-0.838114321
7,7,-0.562432766
8,8,-0.17010814
2,2,-0.506114066
5,5,-0.270419776
5,5,-0.757253468
4,4,-0.924570382
5,5,-0.506114483
4,4,-0.706104457
5,5,-0.320832491
7,7,-0.240795553
3,2,-0.444375575
5,5,-0.276506424
2,5,-1.445732951
1,1,-0.069367059
5,7,-0.162695274
7,7,-0.161801726
8,8,-0.320015073
3,3,-0.927624226
6,6,-0.52478528
2,0,-0.689302623
2,2,-0.494519144
5,5,-0.581816316
4,2,-0.866222501
2,3,-0.235804349
4,7,-1.033422112
4,4,-1.02206409
5,2,-0.28223142
1,1,-0.309097826
6,6,-0.101938866
8,8,-0.624909043
6,6,-0.311849266
8,8,-0.223873898
3,3,-0.209849671
2,2,-0.49846074
7,7,-0.276631534
5,7,-0.822770417
9,9,-0.102269426
7,7,-0.011671826
1,1,-0.301840901
4,4,-0.674345076
3,7,-1.655930042
3,4,-0.68724215
6,6,-0.073832907
1,1,-0.008800294
7,7,-0.172108218
3,3,-0.926707625
0,0,-0.104008459
8,0,-0.789203048
6,6,-0.165441558
2,6,-0.412177145
8,8,-0.360808045
6,6,-0.024806792
6,6,-0.058462046
0,0,-0.073338732
3,3,-0.31757614
5,4,-1.19008112
9,7,-0.960807025
4,4,-0.718117714
8,9,-0.659980118
4,4,-1.224704623
9,9,-0.100379765
1,9,-0.282118052
3,3,-0.534910202
4,4,-0.655196369
1,1,-0.946762621
4,4,-0.943145514
8,0,-0.693467438
3,3,-0.721615493
7,7,-0.137981325
1,1,-0.071370348
2,2,-0.556185544
6,2,-0.712804973
8,8,-0.364859372
2,4,-1.196507931
7,7,-0.464991093
8,8,-0.250333816
6,5,-1.057592869
3,5,-0.977093339
6,6,-0.262455732
4,5,-1.22582233
6,6,-0.960017502
0,0,-0.163744792
6,6,-0.186824799
6,4,-0.46444267
9,9,-0.038300622
8,3,-1.198745251
2,2,-1.097374201
7,7,-0.502609313
3,3,-0.303522706
0,8,-0.720913529
3,3,-0.942179263
9,9,-0.179365113
4,4,-0.95306921
1,1,-0.301495224
6,6,-0.004610504
9,9,-0.407259107
9,9,-0.458454907
5,4,-0.85250479
5,3,-0.770812869
9,9,-0.13086082
0,8,-0.297528148
1,1,-0.424697697
3,6,-0.848903894
9,9,-0.043733783
5,5,-0.598299742
9,9,-0.219713792
0,0,-0.237605095
9,9,-0.073886834
7,7,-0.017356882
5,2,-0.958179057
4,2,-0.655604005
4,4,-0.276855797
7,2,-1.16644311
6,6,-0.279001832
4,4,-0.497578889
8,8,-0.450249732
1,1,-0.854297876
9,9,-0.181402475
5,5,-1.189004183
6,6,-0.378050268
3,5,-0.805654883
1,1,-0.012758769
8,8,-0.264192969
6,6,-0.069969021
0,6,-1.244826317
8,7,-0.220292673
6,6,-0.163154393
5,5,-0.454368383
1,0,-0.12992245
3,2,-0.777854145
4,7,-1.39127028
6,6,-0.338385314
1,1,-0.539224446
5,2,-1.046162486
0,3,-0.607239485
1,1,-0.338959396
6,6,-0.185954839
7,4,-0.405126661
2,9,-1.239325166
0,0,-0.061662465
5,3,-0.507104576
9,9,-0.529608607
9,1,-0.747911215
0,0,-0.239421174
5,5,-0.326716214
4,3,-1.258947015
1,1,-0.529992998
6,6,-0.377289444
9,9,-0.120387621
8,8,-0.110941552
9,9,-0.339068383
0,0,-0.175108522
6,6,-0.044059392
1,1,-0.188316807
6,6,-0.054464698
3,2,-1.24129498
3,3,-0.862783074
5,5,-0.891590893
6,6,-0.345052928
9,9,-0.764746189
0,0,-0.329222172
7,7,-0.308705419
2,2,-0.433095932
7,4,-0.552987933
8,0,-0.700651526
3,3,-1.253195763
9,6,-1.623283863
8,8,-0.014801448
4,6,-1.060692549
9,9,-0.144416928
1,1,-0.626767457
9,9,-1.351327896
0,0,-1.04874444
1,6,-0.599066794
3,4,-1.298172593
3,5,-0.535031438
8,9,-0.930152118
5,5,-0.594878376
4,4,-1.15559268
8,1,-0.54047972
9,9,-0.02192007
7,2,-0.807237983
0,0,-0.496203959
7,7,-0.819052756
3,3,-0.318003416
3,5,-0.854540348
1,1,-0.05221045
8,8,-0.174991146
5,3,-1.083920836
0,0,-0.058763899
5,5,-0.194240749
0,2,-0.056159552
8,8,-0.408348501
8,8,-0.041857798
3,3,-1.027818203
9,9,-0.622625113
6,6,-0.786366522
0,0,-0.962010741
4,3,-1.61098671
5,5,-0.63617295
5,3,-0.960844874
2,4,-1.255677104
1,1,-0.28715536
4,5,-0.835971713
0,0,-0.043971442
5,7,-0.903485477
4,3,-0.983559251
9,9,-0.136227921
4,4,-0.354397446
3,5,-0.723706722
7,3,-0.833206952
1,1,-0.063521609
4,4,-0.883089721
6,2,-0.822487593
5,4,-1.147626758
9,9,-0.146377981
9,9,-0.164919078
7,7,-0.029373694
1,1,-0.698472738
7,7,-0.229901001
0,0,-0.829903126
1,1,-0.01884111
2,2,-0.383916557
1,1,-0.140159801
3,5,-0.483305842
5,3,-1.415456891
8,8,-0.053053252
4,4,-0.945956945
1,1,-0.115432434
3,5,-0.947322667
1,1,-0.412956387
9,9,-0.072175317
0,9,-0.395020396
7,7,-0.178519145
0,0,-0.049578406
1,1,-0.249300033
7,7,-0.021530701
6,6,-0.004280928
2,2,-0.167052522
6,6,-0.317770064
5,5,-0.199163213
0,0,-0.99177134
2,3,-1.409350514
1,1,-0.538078845
3,3,-0.685827076
9,8,-1.122500658
9,9,-0.024903888
9,9,-0.543642819
8,0,-0.354975134
8,8,-0.257500589
8,8,-0.876981676
4,7,-0.320563018
9,9,-0.275962532
6,2,-1.009443164
9,9,-0.961967528
1,1,-0.141883254
3,3,-1.049618244
6,6,-0.016388571
7,7,-1.283374071
6,6,-0.234359145
2,0,-1.315920472
8,8,-0.048580062
6,6,-0.034333322
5,2,-0.750754654
6,4,-0.552159548
2,2,-1.144836783
3,3,-0.142215341
3,5,-0.819426656
5,5,-0.667912066
7,4,-0.655195296
1,1,-0.044624113
6,6,-0.868029654
7,7,-0.603093207
1,1,-0.479411662
6,6,-0.762728214
1,1,-0.114493281
7,7,-0.311436385
1,1,-0.411066294
6,6,-0.744376063
2,2,-0.429096729
6,3,-0.638888001
0,0,-0.098941542
2,4,-0.680105269
2,2,-0.948897839
9,9,-0.082308635
7,7,-0.02742056
5,5,-0.736516774
5,5,-0.639350355
6,6,-1.182986498
0,0,-0.302546114
9,8,-0.655944109
8,8,-0.500045657
1,1,-0.04202275
9,1,-0.819956481
3,3,-0.263794184
5,5,-0.159518614
6,6,-0.151371807
7,5,-0.978832722
3,3,-0.102215186
8,8,-0.544463575
7,7,-1.213317275
6,5,-0.596730649
0,0,-0.124321938
7,7,-0.201296464
6,7,-0.916620672
5,5,-0.642089784
9,7,-1.141260386
1,1,-0.542436004
9,9,-0.13150613
1,9,-0.531711519
1,1,-0.071323507
8,9,-0.093812242
9,9,-0.494671732
5,3,-0.87131238
2,5,-0.887986958
5,5,-0.500230312
3,3,-0.735770881
0,0,-0.410716295
9,3,-0.853735507
0,0,-0.070347093
6,6,-0.185195565
3,6,-0.891569674
4,5,-1.509069443
4,6,-1.101884842
8,8,-0.3974666
1,9,-0.655397356
6,4,-1.31742239
3,5,-0.717102706
1,1,-0.40474999
1,1,-0.547043264
2,2,-0.478175998
7,7,-1.084295511
9,9,-0.287876904
0,0,-0.025639651
1,1,-0.228843883
8,2,-0.390192896
5,5,-0.980759382
4,4,-0.399233818
4,4,-0.207569182
7,7,-0.080465429
4,4,-1.196740031
8,8,-0.015886171
8,3,-0.742087603
3,3,-0.406398714
2,5,-0.816604555
6,3,-0.802895188
5,5,-0.805614531
9,7,-0.60461998
0,0,-0.04607391
1,1,-0.750231206
3,2,-0.921134233
9,9,-0.095596373
2,8,-1.516886592
9,1,-0.584138811
7,7,-0.74260354
3,3,-0.959730208
5,5,-0.723113835
9,9,-0.274398416
1,1,-0.302745461
9,9,-0.47657606
9,1,-0.676217258
0,1,-0.348845243
5,3,-1.013761044
5,6,-0.801475227
3,7,-0.539675772
2,4,-0.208888382
9,8,-0.883014798
3,3,-0.88539958
5,5,-0.837593198
6,6,-0.353643596
7,7,-0.692265332
8,0,-0.514750481
1,1,-0.024214592
8,7,-1.090613604
7,7,-0.118151508
3,2,-0.416733652
2,3,-0.358556747
3,3,-0.591694236
6,5,-0.774861813
1,1,-0.33500582
7,7,-0.00917327
6,6,-0.009732652
8,8,-0.314974397
7,4,-1.178466916
4,4,-0.319001853
5,5,-0.867756367
9,7,-0.693766773
3,3,-0.449732155
4,4,-0.190452591
2,7,-1.097243905
7,7,-0.103675358
7,3,-1.242368221
6,6,-0.37965256
2,0,-0.745409787
7,7,-0.059136458
2,2,-0.333979249
6,6,-1.102021694
9,7,-0.848919213
4,4,-1.213638186
1,1,-0.111816891
8,8,-0.245469004
0,0,-0.026457073
2,2,-0.347089052
6,2,-1.464279175
9,1,-0.827274799
5,5,-0.850527227
4,4,-0.564322412
0,0,-0.483528227
1,9,-0.514164031
6,3,-0.753829598
4,4,-1.002016783
0,4,-0.675341368
2,2,-0.616749465
3,3,-1.084784031
8,8,-0.662035704
5,5,-0.206323788
0,0,-0.383572847
0,0,-1.064874887
4,4,-1.218250036
6,6,-0.063358821
3,3,-0.799505115
1,9,-0.799534917
2,2,-0.192854404
0,0,-0.74552846
2,5,-0.491741866
7,7,-0.275937021
2,5,-1.049660802
5,5,-0.459044665
9,1,-0.303173721
7,7,-0.241061434
5,3,-0.942681372
9,1,-0.33512944
6,6,-0.775624216
5,7,-0.707531452
9,9,-0.01418813
0,0,-0.005284626
9,1,-0.101232074
2,2,-1.192322016
1,1,-0.996655703
4,4,-0.177450091
6,6,-0.389620423
1,1,-0.916756511
5,5,-1.084970832
9,9,-0.965758502
5,5,-0.192670852
0,0,-0.279890239
5,4,-1.042816877
1,9,-0.51207453
5,4,-0.691881418
8,9,-0.967699766
3,7,-1.029670358
1,1,-0.149533555
6,6,-1.053154826
8,8,-0.153535232
8,0,-0.464958072
6,6,-1.324881673
5,5,-0.55616945
0,0,-0.644955218
8,8,-0.118172057
1,1,-0.277910531
7,7,-0.086290695
5,5,-0.393368781
6,6,-0.665870726
